# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 197.484299, -20.044014, 1.369462e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.771589e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.068375, -22.050549, 1.312462e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.298142e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.647339, -24.656734, 1.199047e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.034935e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.195251, -19.939178, 1.179824e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.047787e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.340393, -22.967762, 1.145990e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.203924e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.109268, -20.912895, 1.136861e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.002118e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.601318, -21.306820, 9.107193e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.636212e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.383469, -24.571253, 8.782691e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.491741e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.869156, -20.755188, 8.764613e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.057266e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.057083, -22.488445, 8.752095e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.099536e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.750931, -22.909899, 8.648158e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.220708e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.138397, -20.435078, 8.165442e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.162775e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.428131, -21.295677, 7.600101e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.294039e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.143906, -20.835062, 7.258318e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.496328e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.499222, -20.137112, 7.171206e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.351725e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.152649, -23.509140, 7.154019e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.825893e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.375702, -23.735804, 6.989106e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.191238e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.663391, -22.082308, 6.929500e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.799384e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.139343, -22.234613, 6.516477e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.063212e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.048019, -21.013214, 6.470746e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.649155, -22.188648, 6.468811e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.734512, -23.372673, 6.467426e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.346614e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.783997, -23.108448, 6.376496e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.087390e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.218567, -22.563032, 6.372432e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.873966e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.381271, -22.727318, 6.265811e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.127150e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.134659, -22.091793, 6.222649e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.729425e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.822815, -21.482754, 6.147051e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.133399e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.447800, -22.775066, 6.036268e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.180923, -21.283247, 5.806314e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.016742e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.132431, -24.331890, 5.546425e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.128754e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.851471, -23.706242, 5.410993e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.021244e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.835800, -20.574564, 5.003497e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.097763, -20.256683, 4.970804e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.506755e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.728134, -22.541191, 4.913398e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.625858e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.176407, -22.762384, 4.690529e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.533569e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.222336, -20.925447, 4.678233e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.547445e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.477463, -20.813587, 4.594886e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.633356e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.159271, -24.124329, 4.480444e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.747775e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.885498, -22.027483, 4.446758e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.903927e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.682663, -21.067913, 4.402799e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.530258, -24.347980, 4.188427e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.357132, -19.889637, 4.167298e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.680519e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.759293, -24.046165, 4.034947e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.359759e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.323715, -22.655060, 3.883702e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.735600e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.318253, -23.528587, 3.871306e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.987420e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.753922, -22.401026, 3.716327e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.037241e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.180771, -22.041985, 3.714976e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.926294e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.053558, -22.336811, 3.586462e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.476513e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.747726, -24.709797, 3.585320e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.326731e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.605087, -22.283518, 3.474467e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.264180e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.253784, -22.882292, 3.393127e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.644036e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.174957, -24.382130, 3.362088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 1.797244e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.733871, -22.640844, 3.147918e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.409604e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.471558, -23.436260, 3.125398e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.650125e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.710999, -22.063822, 3.009249e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.443417e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.022980, -23.282497, 2.944615e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.075487e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.329071, -21.296310, 2.937356e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.150226e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.966019, -20.610075, 2.927088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.550190e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.039459, -20.143940, 2.861374e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.278675e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.787521, -22.554882, 2.848360e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.005247e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.868118, -23.992908, 2.834896e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.559122e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.191269, -22.761600, 2.832325e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.004957e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.584717, -24.440836, 2.830417e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.279400e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.630524, -23.999846, 2.773294e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.213841e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.177551, -23.481094, 2.611657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.848328e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.372238, -23.880013, 2.573062e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.204138e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.564819, -22.702286, 2.529849e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.639510e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.266327, -20.321699, 2.521937e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.180170e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.057083, -20.387638, 2.517102e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.093239e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.675125, -21.898273, 2.515872e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.238521e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.580933, -21.446199, 2.458411e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.834237e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.030624, -19.977291, 2.442122e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 4.215110e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.517273, -21.817013, 2.410136e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.763248e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.851196, -21.571541, 2.408459e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.972704e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.688278, -21.494360, 2.404126e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.628917e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.531921, -23.097727, 2.383503e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.066837e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.624664, -24.248474, 2.380309e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.593427e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.293198, -22.873640, 2.375483e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.379660e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.488388, -22.688425, 2.369969e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.443039e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.641235, -24.536327, 2.342497e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.001606e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.461960, -21.219191, 2.280231e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.572371e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.939621, -22.778093, 2.265870e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.990329e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.191193, -23.396500, 2.216115e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.673535e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.313599, -22.020454, 2.199058e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.982272e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.286179, -21.955847, 2.195336e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.262509e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.100693, -23.899704, 2.160371e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.167223e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.283524, -21.947472, 2.114210e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.146276e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.468826, -19.931818, 2.100268e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.870726e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.090424, -22.396196, 2.090978e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.395275e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.719620, -23.212595, 2.069642e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.577905e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.927414, -22.847824, 2.056632e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.256129e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.478012, -21.296183, 2.015406e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.359587e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.713181, -22.845808, 1.954321e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.007879e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.917099, -20.680323, 1.934142e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.698448e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.673218, -24.459497, 1.928053e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.295088e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.506882, -23.550663, 1.905400e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.086594e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.395447, -22.227482, 1.889430e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.442463e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.401566, -21.004709, 1.887659e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.987936e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.462372, -21.044426, 1.882208e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.906342, -23.495550, 1.873260e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.978973, -22.776503, 1.858899e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.793929e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.962280, -21.969952, 1.833888e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.560959, -22.361403, 1.826209e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.163897e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.779861, -22.128756, 1.816071e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.811382e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.707779, -20.136946, 1.789471e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-3.031209e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.218369, -21.536171, 1.754664e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.654912e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.796936, -22.284834, 1.725158e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.548883e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.136887, -22.692074, 1.724814e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.230027e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.048950, -22.873055, 1.693890e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-2.545324e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.599609, -21.497189, 1.674315e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.313995, -22.212955, 1.669501e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.041605e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.366196, -24.146168, 1.659395e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.112204e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.915939, -23.951149, 1.651992e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.197257e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.971161, -23.751421, 1.645664e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.207653e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.690567, -22.156805, 1.633249e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.659062e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.061096, -23.832500, 1.613726e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.515315e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.821762, -24.486378, 1.611413e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.980072, -22.276791, 1.606985e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.274258e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.800995, -22.112120, 1.604198e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.065549e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.465393, -22.718893, 1.603315e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.115510e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.524567, -23.149578, 1.578901e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.205246e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.458435, -24.305344, 1.578496e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.432950e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.356598, -21.687805, 1.531624e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.594057e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.971649, -20.767225, 1.522702e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.490324e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.634140, -20.802418, 1.491063e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.691556e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.546753, -23.112364, 1.477968e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.896043e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.267166, -24.142443, 1.476497e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.037260e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.695831, -21.941971, 1.465174e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.449621e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.129333, -23.773211, 1.438423e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.231115e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
