# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 000191,,197.568756,-21.110119,0.09571742,143000000,0,0,0,0,"[0,,,,]",true
Component 000192,,198.467896,-24.54682,0.09522234,143000000,0,0,0,0,"[0,,,,]",true
Component 000193,,199.124313,-22.954477,0.09491666,143000000,0,0,0,0,"[0,,,,]",true
Component 000194,,196.079468,-24.060822,0.0940754,143000000,0,0,0,0,"[-0.573599,,,,]",true
Component 000195,,200.071289,-21.825123,0.09389823,143000000,0,0,0,0,"[-0.715544,,,,]",true
Component 000196,,200.420929,-22.321657,0.09290104,143000000,0,0,0,0,"[-1.08657,,,,]",true
Component 000197,,198.741379,-21.120657,0.09255449,143000000,0,0,0,0,"[-1.24706,,,,]",true
Component 000198,,198.012466,-23.137562,0.09248183,143000000,0,0,0,0,"[-1.1955,,,,]",true
Component 000199,,198.759583,-23.845207,0.0923947,143000000,0,0,0,0,"[0,,,,]",true
Component 000200,,197.861221,-21.126122,0.0923079,143000000,0,0,0,0,"[-1.07615,,,,]",true
Component 000201,,196.75975,-24.173651,0.09173236,143000000,0,0,0,0,"[-0.149695,,,,]",true
Component 000202,,198.453217,-20.545887,0.08898425,143000000,0,0,0,0,"[0,,,,]",true
Component 000203,,196.132019,-21.260197,0.08867541,143000000,0,0,0,0,"[-0.480846,,,,]",true
Component 000204,,195.898712,-23.126558,0.08847126,143000000,0,0,0,0,"[-0.719866,,,,]",true
Component 000205,,198.664154,-20.848846,0.08760736,143000000,0,0,0,0,"[-0.745457,,,,]",true
Component 000206,,199.27269,-24.197401,0.08645527,143000000,0,0,0,0,"[-0.61674,,,,]",true
Component 000207,,195.933578,-20.820591,0.08605155,143000000,0,0,0,0,"[-1.00891,,,,]",true
Component 000208,,196.15918,-21.679081,0.08488688,143000000,0,0,0,0,"[0,,,,]",true
Component 000209,,195.430023,-22.090687,0.08445818,143000000,0,0,0,0,"[0,,,,]",true
Component 000210,,196.679916,-21.187054,0.08390957,143000000,0,0,0,0,"[-1.06699,,,,]",true
Component 000211,,197.453064,-24.690493,0.08201352,143000000,0,0,0,0,"[0,,,,]",true
Component 000212,,199.917343,-23.541811,0.08113008,143000000,0,0,0,0,"[-0.632162,,,,]",true
Component 000213,,199.694916,-21.009987,0.08043603,143000000,0,0,0,0,"[0,,,,]",true
Component 000214,,200.119247,-22.111937,0.07995138,143000000,0,0,0,0,"[-0.326045,,,,]",true
Component 000215,,199.357239,-23.987112,0.07964323,143000000,0,0,0,0,"[0,,,,]",true
Component 000216,,196.032364,-23.097284,0.07942899,143000000,0,0,0,0,"[0,,,,]",true
Component 000217,,198.643387,-23.794241,0.07907818,143000000,0,0,0,0,"[-0.662103,,,,]",true
Component 000218,,200.524567,-21.889322,0.07844725,143000000,0,0,0,0,"[-0.788378,,,,]",true
Component 000219,,199.027054,-23.694492,0.07708777,143000000,0,0,0,0,"[-0.836945,,,,]",true
Component 000220,,199.610596,-23.691126,0.07700551,143000000,0,0,0,0,"[0,,,,]",true
Component 000221,,199.359406,-23.782104,0.07596457,143000000,0,0,0,0,"[-0.853265,,,,]",true
Component 000222,,198.524445,-22.139244,0.07593142,143000000,0,0,0,0,"[-0.966131,,,,]",true
Component 000223,,197.27507,-22.058762,0.07546157,143000000,0,0,0,0,"[0,,,,]",true
Component 000224,,196.275299,-22.350714,0.07523235,143000000,0,0,0,0,"[0,,,,]",true
Component 000225,,198.764297,-21.325357,0.07449044,143000000,0,0,0,0,"[-0.902014,,,,]",true
Component 000226,,197.301239,-20.943865,0.0736744,143000000,0,0,0,0,"[0,,,,]",true
Component 000227,,198.823669,-20.388458,0.072077,143000000,0,0,0,0,"[-1.11676,,,,]",true
Component 000228,,198.70723,-20.948215,0.07194307,143000000,0,0,0,0,"[-0.413528,,,,]",true
Component 000229,,196.063553,-23.135149,0.07193229,143000000,0,0,0,0,"[-1.0759,,,,]",true
Component 000230,,198.570877,-20.641701,0.07122133,143000000,0,0,0,0,"[-0.566183,,,,]",true
Component 000231,,196.12735,-22.604895,0.07077932,143000000,0,0,0,0,"[-0.640562,,,,]",true
Component 000232,,199.046371,-23.537636,0.06897305,143000000,0,0,0,0,"[0,,,,]",true
Component 000233,,195.972412,-21.052942,0.0685708,143000000,0,0,0,0,"[-0.921979,,,,]",true
Component 000234,,196.861816,-23.407988,0.06718867,143000000,0,0,0,0,"[-1.12074,,,,]",true
Component 000235,,198.887253,-24.374201,0.06688939,143000000,0,0,0,0,"[0,,,,]",true
Component 000236,,199.460968,-23.599026,0.06674901,143000000,0,0,0,0,"[0,,,,]",true
Component 000237,,199.260056,-23.234612,0.06206694,143000000,0,0,0,0,"[0,,,,]",true
Component 000238,,199.024475,-23.41367,0.06191845,143000000,0,0,0,0,"[0,,,,]",true
Component 000239,,197.620789,-23.267216,0.0611165,143000000,0,0,0,0,"[0,,,,]",true
Component 000240,,197.177353,-22.403761,0.05968175,143000000,0,0,0,0,"[0,,,,]",true
Component 000241,,196.337616,-22.356207,0.05752712,143000000,0,0,0,0,"[0,,,,]",true
Component 000242,,196.777145,-23.675953,0.05558174,143000000,0,0,0,0,"[-0.455658,,,,]",true
Component 000243,,198.353104,-23.239645,0.05509369,143000000,0,0,0,0,"[0,,,,]",true
Component 000244,,197.008911,-19.928087,0.05464782,143000000,0,0,0,0,"[0,,,,]",true
Component 000245,,199.695053,-23.08342,0.05422049,143000000,0,0,0,0,"[0,,,,]",true
Component 000246,,195.759964,-20.794258,0.05336187,143000000,0,0,0,0,"[-0.67954,,,,]",true
Component 000247,,198.224136,-23.453543,0.05289869,143000000,0,0,0,0,"[-0.40623,,,,]",true
Component 000248,,195.84935,-22.475061,0.05286371,143000000,0,0,0,0,"[0,,,,]",true
Component 000249,,198.919037,-21.721407,0.05276616,143000000,0,0,0,0,"[-1.10767,,,,]",true
Component 000250,,199.242599,-20.257742,0.0514827,143000000,0,0,0,0,"[-0.609712,,,,]",true
Component 000251,,198.060074,-20.555464,0.05095146,143000000,0,0,0,0,"[0,,,,]",true
Component 000252,,197.913818,-24.382498,0.05063839,143000000,0,0,0,0,"[0,,,,]",true
Component 000253,,198.185593,-23.789104,0.05049141,143000000,0,0,0,0,"[0,,,,]",true
Component 000254,,196.315613,-22.930416,0.04988775,143000000,0,0,0,0,"[0,,,,]",true
Component 000255,,198.843231,-22.835918,0.04851824,143000000,0,0,0,0,"[-1.05126,,,,]",true
Component 000256,,196.942535,-20.383549,0.04237956,143000000,0,0,0,0,"[0,,,,]",true
Component 000257,,196.008804,-23.833523,0.04154298,143000000,0,0,0,0,"[-0.279589,,,,]",true
Component 000258,,196.75766,-21.054344,0.04127956,143000000,0,0,0,0,"[0,,,,]",true
Component 000259,,196.310074,-20.29644,0.03929565,143000000,0,0,0,0,"[-0.615573,,,,]",true
Component 000260,,195.368378,-22.525757,0.03671678,143000000,0,0,0,0,"[-0.949294,,,,]",true
Component 000261,,196.352631,-20.57415,0.03652879,143000000,0,0,0,0,"[-0.356335,,,,]",true
Component 000262,,197.984497,-21.025982,0.03596469,143000000,0,0,0,0,"[0,,,,]",true
Component 000263,,198.518021,-24.208662,0.03581875,143000000,0,0,0,0,"[-0.640438,,,,]",true
Component 000264,,198.188507,-20.764431,0.03375282,143000000,0,0,0,0,"[0,,,,]",true
Component 000265,,197.454239,-19.818876,0.03263235,143000000,0,0,0,0,"[0,,,,]",true
Component 000266,,199.871292,-22.142412,0.03216169,143000000,0,0,0,0,"[0,,,,]",true
Component 000267,,196.831039,-20.299725,0.02981812,143000000,0,0,0,0,"[0,,,,]",true
Component 000268,,198.328751,-21.783512,0.02539363,143000000,0,0,0,0,"[0,,,,]",true
Component 000269,,195.961136,-23.419981,0.02482467,143000000,0,0,0,0,"[0,,,,]",true
Component 000270,,199.680817,-23.160542,0.02191456,143000000,0,0,0,0,"[0,,,,]",true
Component 000271,,196.469513,-24.07988,0.01554928,143000000,0,0,0,0,"[-0.571413,,,,]",true
Component 000272,,199.231766,-23.904266,0.0146727,143000000,0,0,0,0,"[0,,,,]",true
Component 000273,,197.314224,-23.728745,0.007032259,143000000,0,0,0,0,"[0,,,,]",true
Component 000274,,197.543335,-24.317444,0.0006210708,143000000,0,0,0,0,"[0,,,,]",true
Component 000275,,202.530884,-21.700844,12.17707,143000000,0,0,0,0,"[-0.943874,,,,]",true
